ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
8949,2021-03-08 21:00:00,laboral,10.3,33.8,6.9,0,16.2,48.599999999999994,80,79.6,3689,985.1,277,3.2,11.520000000000001
8950,2021-03-08 22:00:00,laboral,10.2,10.5,6.6,0,15.7,94.19999999999999,80,78.2,4355,985.1,298,3.1,11.16
8951,2021-03-08 23:00:00,laboral,10.0,7.7,6.4,0,15.4,107.8,80,78.4,3428,984.8,313,2.8,10.08
8952,2021-03-09 00:00:00,laboral,9.7,23.0,6.3,0,15.3,76.5,80,79.2,7114,984.5,318,2.5,9.0
8953,2021-03-09 01:00:00,laboral,9.5,35.9,6.1,0,15.3,122.4,80,79.2,6399,984.6,318,2.4,8.64
8954,2021-03-09 02:00:00,laboral,9.3,30.2,5.8,0,15.3,61.2,80,79.2,6048,984.3,317,2.3,8.28
8955,2021-03-09 03:00:00,laboral,9.1,21.8,5.7,0,15.0,135.0,80,79.2,3829,983.9,315,2.0,7.2
8956,2021-03-09 04:00:00,laboral,9.0,18.9,5.6,0,14.6,73.0,80,79.3,6445,984.0,312,1.8,6.48
8957,2021-03-09 05:00:00,laboral,9.0,11.9,5.6,0,14.1,70.5,80,79.2,8587,984.3,322,1.7,6.12
8958,2021-03-09 06:00:00,laboral,9.1,7.9,5.6,21,13.9,41.7,80,79.0,6066,984.7,334,1.5,5.4
8959,2021-03-09 07:00:00,laboral,9.6,11.1,5.7,156,13.6,68.0,80,76.5,8847,984.9,347,1.2,4.32
8960,2021-03-09 08:00:00,laboral,10.7,7.2,5.6,334,13.4,120.60000000000001,80,70.8,3337,985.2,10,0.6,2.16
8961,2021-03-09 09:00:00,laboral,11.9,0.0,5.5,519,13.4,53.6,80,64.9,5625,985.4,181,0.3,1.08
8962,2021-03-09 10:00:00,laboral,12.7,4.4,5.4,607,13.3,79.80000000000001,80,61.0,7286,985.4,200,1.2,4.32
8963,2021-03-09 11:00:00,laboral,13.1,8.7,5.3,636,13.2,92.39999999999999,80,59.1,9747,985.5,186,2.2,7.920000000000001
8964,2021-03-09 12:00:00,laboral,13.2,7.6,5.3,643,13.2,52.8,80,58.7,5992,985.2,175,3.0,10.8
8965,2021-03-09 13:00:00,laboral,13.2,19.2,5.4,513,13.2,66.0,80,59.2,5980,984.8,175,3.4,12.24
8966,2021-03-09 14:00:00,laboral,13.0,14.2,5.6,449,13.2,52.8,80,60.7,7517,984.5,175,3.8,13.68
8967,2021-03-09 15:00:00,laboral,12.6,15.0,5.8,303,13.5,94.5,80,63.3,9378,984.4,175,3.7,13.32
8968,2021-03-09 16:00:00,laboral,11.9,15.5,6.0,146,14.4,100.8,80,67.4,9639,984.5,169,3.1,11.16
8969,2021-03-09 17:00:00,laboral,11.0,29.8,6.0,25,14.8,88.80000000000001,80,71.2,3904,985.0,140,2.2,7.920000000000001
8970,2021-03-09 18:00:00,laboral,10.5,34.4,6.0,0,14.9,134.1,80,74.0,6690,985.9,108,2.1,7.5600000000000005
8971,2021-03-09 19:00:00,laboral,10.2,42.0,6.3,0,15.2,60.8,80,76.7,8550,986.6,97,2.3,8.28
8972,2021-03-09 20:00:00,laboral,10.0,45.7,6.5,0,15.1,135.9,80,78.8,9347,987.0,86,2.3,8.28
8973,2021-03-09 21:00:00,laboral,9.9,42.6,6.6,0,14.8,118.4,80,80.0,3090,987.5,69,2.2,7.920000000000001
8974,2021-03-09 22:00:00,laboral,9.7,24.7,6.6,0,14.2,127.8,80,81.4,8496,987.6,53,2.1,7.5600000000000005
8975,2021-03-09 23:00:00,laboral,9.4,15.7,6.2,0,12.7,114.3,80,80.4,3536,987.5,37,1.7,6.12
8976,2021-03-10 00:00:00,laboral,9.2,16.1,5.6,0,11.3,67.80000000000001,80,78.5,7092,987.7,18,1.6,5.760000000000001
8977,2021-03-10 01:00:00,laboral,8.8,16.3,5.4,0,10.8,97.2,80,78.7,4233,988.0,19,1.5,5.4
8978,2021-03-10 02:00:00,laboral,8.5,16.1,5.1,0,10.7,53.5,80,79.1,8106,988.0,20,1.3,4.680000000000001
8979,2021-03-10 03:00:00,laboral,8.2,16.4,4.8,0,10.6,63.599999999999994,80,79.0,9410,987.9,6,0.9,3.24
8980,2021-03-10 04:00:00,laboral,7.9,17.1,4.4,0,10.3,92.7,80,78.3,3165,988.1,338,0.8,2.8800000000000003
8981,2021-03-10 05:00:00,laboral,7.7,15.1,3.9,0,10.1,30.299999999999997,80,76.9,4271,988.8,325,1.2,4.32
8982,2021-03-10 06:00:00,laboral,7.7,3.0,3.4,25,9.5,47.5,80,74.1,9568,989.3,321,1.5,5.4
8983,2021-03-10 07:00:00,laboral,8.5,4.0,3.0,173,8.9,62.300000000000004,80,68.1,4064,989.7,314,1.5,5.4
8984,2021-03-10 08:00:00,laboral,9.9,0.0,2.7,370,8.4,50.400000000000006,80,61.0,9903,990.2,293,1.5,5.4
8985,2021-03-10 09:00:00,laboral,11.2,0.0,2.7,542,8.0,24.0,80,55.6,8441,990.4,266,1.7,6.12
8986,2021-03-10 10:00:00,laboral,12.3,0.0,2.6,663,7.6,45.599999999999994,80,51.3,6569,990.5,245,2.3,8.28
8987,2021-03-10 11:00:00,laboral,13.2,1.5,1.9,717,7.3,51.1,80,46.2,3398,990.9,223,2.9,10.44
8988,2021-03-10 12:00:00,laboral,13.8,0.5,1.5,723,7.2,28.8,80,43.3,4795,991.0,208,3.3,11.879999999999999
8989,2021-03-10 13:00:00,laboral,14.0,0.0,1.9,666,7.5,67.5,80,44.0,6285,990.2,202,3.5,12.6
8990,2021-03-10 14:00:00,laboral,13.9,0.0,2.8,549,8.0,48.0,80,46.9,4293,989.6,202,3.6,12.96
8991,2021-03-10 15:00:00,laboral,13.6,0.0,3.4,388,8.5,68.0,80,50.1,8487,989.4,211,3.5,12.6
8992,2021-03-10 16:00:00,laboral,13.0,0.0,3.5,201,8.5,76.5,80,52.7,7715,989.4,219,3.2,11.520000000000001
8993,2021-03-10 17:00:00,laboral,12.0,24.4,3.4,33,8.3,49.800000000000004,80,55.9,6667,989.6,223,3.1,11.16
8994,2021-03-10 18:00:00,laboral,11.1,12.5,3.2,0,8.3,41.5,80,58.1,6002,990.3,233,3.0,10.8
8995,2021-03-10 19:00:00,laboral,10.9,19.6,3.0,0,8.2,32.8,80,57.9,7831,990.9,246,3.1,11.16
8996,2021-03-10 20:00:00,laboral,10.6,16.0,2.9,0,8.5,25.5,80,58.8,9131,991.3,257,3.0,10.8
8997,2021-03-10 21:00:00,laboral,10.2,8.2,2.9,0,9.1,63.699999999999996,80,60.5,8377,991.4,264,2.8,10.08
8998,2021-03-10 22:00:00,laboral,9.9,7.4,2.9,0,10.0,80.0,80,61.8,7319,991.4,266,2.6,9.360000000000001
8999,2021-03-10 23:00:00,laboral,9.6,34.1,2.7,0,11.0,77.0,80,61.9,5565,991.3,269,2.6,9.360000000000001
9000,2021-03-11 00:00:00,laboral,9.4,37.9,2.3,0,11.7,35.099999999999994,80,61.0,7184,991.2,276,2.6,9.360000000000001
9001,2021-03-11 01:00:00,laboral,9.2,34.2,1.8,0,12.2,48.8,80,59.9,5964,990.8,278,2.3,8.28
9002,2021-03-11 02:00:00,laboral,9.0,20.2,1.5,0,12.7,114.3,80,59.2,5825,990.4,277,2.3,8.28
9003,2021-03-11 03:00:00,laboral,8.9,6.6,1.2,0,13.2,52.8,80,58.6,3725,990.1,279,2.3,8.28
9004,2021-03-11 04:00:00,laboral,8.8,32.1,0.9,0,13.4,120.60000000000001,80,57.7,8829,990.2,281,2.3,8.28
9005,2021-03-11 05:00:00,laboral,8.7,27.2,0.6,0,13.4,93.8,80,56.8,9304,990.5,285,2.4,8.64
9006,2021-03-11 06:00:00,laboral,8.8,17.1,0.4,27,13.0,91.0,80,55.5,5693,990.8,291,2.3,8.28
9007,2021-03-11 07:00:00,laboral,9.9,6.7,0.6,184,12.2,85.39999999999999,80,52.5,8415,991.0,286,2.2,7.920000000000001
9008,2021-03-11 08:00:00,laboral,11.6,0.0,0.8,381,11.6,104.39999999999999,80,47.3,5823,991.1,272,2.3,8.28
9009,2021-03-11 09:00:00,laboral,13.4,0.4,0.8,540,11.8,106.2,80,42.2,8945,991.0,263,2.6,9.360000000000001
9010,2021-03-11 10:00:00,laboral,14.9,6.7,1.1,612,13.2,105.6,80,39.0,3370,990.8,253,2.9,10.44
9011,2021-03-11 11:00:00,laboral,16.1,4.4,1.7,682,16.0,144.0,80,37.6,7382,990.6,241,3.7,13.32
9012,2021-03-11 12:00:00,laboral,17.0,0.6,2.9,704,17.7,159.29999999999998,80,38.8,9692,990.1,235,4.7,16.92
9013,2021-03-11 13:00:00,laboral,17.6,2.7,4.4,632,17.6,123.20000000000002,80,41.7,9805,989.1,236,5.5,19.8
9014,2021-03-11 14:00:00,laboral,17.9,0.0,5.4,538,16.5,99.0,80,43.9,7311,988.2,237,6.1,21.96
9015,2021-03-11 15:00:00,laboral,17.6,0.0,5.9,383,15.1,45.3,80,45.9,8035,987.7,235,6.4,23.040000000000003
9016,2021-03-11 16:00:00,laboral,16.8,0.0,6.1,199,14.9,89.4,80,49.3,3465,987.5,232,6.1,21.96
9017,2021-03-11 17:00:00,laboral,15.5,30.3,6.0,34,15.3,122.4,80,53.3,8255,987.6,231,5.3,19.08
9018,2021-03-11 18:00:00,laboral,14.3,76.4,5.6,0,15.1,90.6,80,55.8,7819,988.4,232,4.0,14.4
9019,2021-03-11 19:00:00,laboral,13.7,68.9,5.4,0,14.8,103.60000000000001,80,57.5,8561,989.2,235,2.7,9.72
9020,2021-03-11 20:00:00,laboral,13.2,53.4,5.5,0,15.0,135.0,80,59.5,7625,989.5,237,1.9,6.84
9021,2021-03-11 21:00:00,laboral,12.9,47.9,5.6,0,15.7,125.6,80,61.2,5141,989.4,258,1.1,3.9600000000000004
9022,2021-03-11 22:00:00,laboral,12.6,47.9,5.8,0,16.3,81.5,80,63.1,4829,989.1,335,0.7,2.52
9023,2021-03-11 23:00:00,laboral,12.4,66.0,5.9,0,16.1,144.9,80,64.5,8649,988.9,27,1.2,4.32
9024,2021-03-12 00:00:00,laboral,12.2,64.3,5.9,0,15.7,47.099999999999994,80,65.3,8842,988.6,49,1.4,5.04
9025,2021-03-12 01:00:00,laboral,11.8,81.2,6.0,0,15.9,111.3,80,67.8,3940,988.7,81,1.5,5.4
9026,2021-03-12 02:00:00,laboral,11.2,60.3,6.4,0,16.1,96.60000000000001,80,72.5,7421,988.5,114,2.1,7.5600000000000005
9027,2021-03-12 03:00:00,laboral,10.6,42.9,7.0,0,16.3,97.80000000000001,80,78.7,5102,988.1,126,2.5,9.0
9028,2021-03-12 04:00:00,laboral,10.1,66.7,7.4,0,16.4,131.2,80,83.2,9506,988.0,131,2.3,8.28
9029,2021-03-12 05:00:00,laboral,9.9,46.8,7.2,0,15.8,79.0,80,83.7,5998,988.6,138,2.0,7.2
9030,2021-03-12 06:00:00,laboral,10.0,46.6,7.2,18,15.5,124.0,80,82.6,4648,989.2,142,1.7,6.12
9031,2021-03-12 07:00:00,laboral,10.7,65.8,7.1,64,15.7,109.89999999999999,80,78.6,3946,989.5,145,1.7,6.12
9032,2021-03-12 08:00:00,laboral,11.6,62.6,6.9,141,15.7,125.6,80,72.5,5502,989.6,150,1.9,6.84
9033,2021-03-12 09:00:00,laboral,12.1,64.5,6.6,186,15.4,61.6,80,69.1,7971,989.4,152,2.2,7.920000000000001
9034,2021-03-12 10:00:00,laboral,12.0,69.3,6.6,199,14.9,89.4,80,69.6,5982,989.2,149,2.7,9.72
9035,2021-03-12 11:00:00,laboral,12.0,77.0,6.6,163,14.6,43.8,80,69.4,4599,989.1,141,3.0,10.8
9036,2021-03-12 12:00:00,laboral,12.3,89.0,6.7,78,14.8,103.60000000000001,80,68.6,9122,989.1,132,3.5,12.6
9037,2021-03-12 13:00:00,laboral,11.9,73.7,6.8,170,15.2,106.39999999999999,80,71.3,4572,988.8,130,3.9,14.04
9038,2021-03-12 14:00:00,laboral,11.1,74.4,7.0,134,14.9,119.2,80,76.0,5821,988.3,122,4.0,14.4
9039,2021-03-12 15:00:00,laboral,10.6,54.3,7.1,170,14.4,100.8,80,79.1,4428,988.0,113,3.9,14.04
9040,2021-03-12 16:00:00,laboral,10.3,47.8,7.0,99,13.9,41.7,80,80.1,3637,988.0,112,3.4,12.24
9041,2021-03-12 17:00:00,laboral,10.1,41.7,6.5,22,13.4,40.2,80,78.2,3480,988.7,109,2.8,10.08
9042,2021-03-12 18:00:00,laboral,10.1,49.9,6.0,0,13.2,66.0,80,75.8,6616,989.8,106,2.5,9.0
9043,2021-03-12 19:00:00,laboral,9.9,45.2,5.7,0,12.8,64.0,80,74.8,9999,990.5,113,2.0,7.2
9044,2021-03-12 20:00:00,laboral,9.9,41.6,5.4,0,12.3,98.4,80,73.5,7115,990.9,126,1.6,5.760000000000001
9045,2021-03-12 21:00:00,laboral,9.8,9.6,5.2,0,12.0,108.0,80,72.7,4644,991.1,151,1.0,3.6
9046,2021-03-12 22:00:00,laboral,9.8,12.1,5.2,0,11.9,107.10000000000001,80,73.3,7147,991.1,203,0.8,2.8800000000000003
9047,2021-03-12 23:00:00,laboral,9.7,16.7,5.4,0,11.8,106.2,80,74.4,9273,991.0,232,1.1,3.9600000000000004
9048,2021-03-13 00:00:00,findesemana,9.8,16.3,5.6,0,11.8,70.80000000000001,80,75.5,8747,991.0,240,1.6,5.760000000000001
9049,2021-03-13 01:00:00,findesemana,9.8,15.4,5.9,0,11.9,59.5,80,77.0,3693,990.9,243,1.9,6.84
9050,2021-03-13 02:00:00,findesemana,9.6,12.5,6.1,0,12.0,72.0,80,78.6,7877,990.3,239,1.9,6.84
9051,2021-03-13 03:00:00,findesemana,9.6,17.2,6.2,0,12.2,97.6,80,79.6,3705,989.5,233,2.1,7.5600000000000005
9052,2021-03-13 04:00:00,findesemana,9.8,41.2,6.5,0,12.3,86.10000000000001,80,80.0,8160,989.3,241,2.1,7.5600000000000005
9053,2021-03-13 05:00:00,findesemana,9.8,40.1,6.4,0,11.9,59.5,80,79.5,5212,989.7,259,1.9,6.84
9054,2021-03-13 06:00:00,findesemana,9.8,40.5,6.2,20,11.1,99.89999999999999,80,78.3,3118,990.1,281,1.7,6.12
9055,2021-03-13 07:00:00,findesemana,10.2,2.6,6.0,199,10.3,51.5,80,75.0,7313,990.3,289,1.6,5.760000000000001
9056,2021-03-13 08:00:00,findesemana,11.1,9.2,5.7,361,9.7,48.5,80,69.2,4234,990.5,266,1.7,6.12
9057,2021-03-13 09:00:00,findesemana,12.1,0.9,4.9,557,9.2,36.8,80,61.6,4757,990.5,246,2.5,9.0
9058,2021-03-13 10:00:00,findesemana,13.2,0.0,3.6,683,8.5,51.0,80,52.0,7105,990.2,246,3.5,12.6
9059,2021-03-13 11:00:00,findesemana,14.4,1.0,2.1,740,8.0,24.0,80,43.3,7057,989.8,249,4.4,15.840000000000002
9060,2021-03-13 12:00:00,findesemana,15.3,0.5,1.4,747,7.6,38.0,80,38.9,9668,989.3,245,5.1,18.36
9061,2021-03-13 13:00:00,findesemana,15.6,0.0,1.3,690,7.5,52.5,80,37.8,4607,988.7,244,6.0,21.6
9062,2021-03-13 14:00:00,findesemana,15.7,0.0,1.2,573,7.3,43.8,80,37.5,8966,988.0,247,6.6,23.759999999999998
9063,2021-03-13 15:00:00,findesemana,15.6,0.0,1.3,410,7.3,65.7,80,38.0,5450,987.3,251,6.6,23.759999999999998
9064,2021-03-13 16:00:00,findesemana,15.1,0.0,1.5,219,7.5,22.5,80,40.0,6453,986.6,253,6.1,21.96
9065,2021-03-13 17:00:00,findesemana,13.9,15.6,1.8,42,7.5,22.5,80,44.0,9706,986.8,253,5.0,18.0
9066,2021-03-13 18:00:00,findesemana,12.6,0.1,2.1,0,8.0,56.0,80,48.7,7491,987.8,248,3.6,12.96
9067,2021-03-13 19:00:00,findesemana,11.9,7.9,2.4,0,9.2,36.8,80,52.1,6675,988.8,240,2.1,7.5600000000000005
9068,2021-03-13 20:00:00,findesemana,11.4,13.5,2.7,0,10.3,92.7,80,55.0,9886,989.2,223,0.9,3.24
9069,2021-03-13 21:00:00,findesemana,11.0,4.9,3.0,0,11.2,89.6,80,58.0,4941,989.2,192,0.3,1.08
9070,2021-03-13 22:00:00,findesemana,10.6,6.1,3.3,0,11.7,58.5,80,60.7,4589,988.7,32,0.5,1.8
9071,2021-03-13 23:00:00,findesemana,10.2,8.9,3.6,0,11.7,35.099999999999994,80,63.5,4081,988.2,10,0.9,3.24
9072,2021-03-14 00:00:00,findesemana,9.9,8.9,3.6,0,11.5,34.5,80,65.0,7429,987.8,356,1.2,4.32
9073,2021-03-14 01:00:00,findesemana,9.5,13.9,3.3,0,11.6,104.39999999999999,80,65.1,5752,987.6,1,1.9,6.84
9074,2021-03-14 02:00:00,findesemana,9.1,8.7,3.0,0,11.8,59.0,80,65.2,3906,987.1,3,2.3,8.28
9075,2021-03-14 03:00:00,findesemana,8.9,7.2,2.7,0,11.6,104.39999999999999,80,65.1,5139,986.4,358,2.2,7.920000000000001
9076,2021-03-14 04:00:00,findesemana,8.7,14.9,2.5,0,11.3,56.5,80,65.2,4622,986.2,350,2.0,7.2
9077,2021-03-14 05:00:00,findesemana,8.6,7.5,2.3,0,11.4,45.6,80,64.9,7162,986.6,338,2.1,7.5600000000000005
9078,2021-03-14 06:00:00,findesemana,8.8,1.4,2.2,41,11.8,106.2,80,63.5,3621,987.6,338,1.8,6.48
9079,2021-03-14 07:00:00,findesemana,10.0,0.9,2.4,209,12.5,112.5,80,59.4,8288,988.4,0,1.0,3.6
9080,2021-03-14 08:00:00,findesemana,11.5,16.2,2.8,330,13.0,117.0,80,55.5,9992,988.8,102,0.5,1.8
9081,2021-03-14 09:00:00,findesemana,12.4,18.8,3.7,451,13.3,39.900000000000006,80,55.5,4304,989.1,168,1.5,5.4
9082,2021-03-14 10:00:00,findesemana,12.9,26.5,4.7,490,13.7,123.3,80,57.4,4958,989.5,186,2.6,9.360000000000001
9083,2021-03-14 11:00:00,findesemana,12.9,47.0,5.3,387,14.0,126.0,80,59.8,6366,989.8,185,3.5,12.6
9084,2021-03-14 12:00:00,findesemana,12.5,33.5,5.7,485,14.3,42.900000000000006,80,62.9,7598,990.0,176,4.1,14.76
9085,2021-03-14 13:00:00,findesemana,12.1,59.5,6.1,272,14.9,104.3,80,66.7,5377,989.7,157,4.3,15.48
9086,2021-03-14 14:00:00,findesemana,11.2,71.6,6.2,156,15.3,107.10000000000001,80,71.3,8849,989.3,128,3.9,14.04
9087,2021-03-14 15:00:00,findesemana,10.3,68.1,6.0,126,15.3,137.70000000000002,80,74.7,7284,989.3,104,3.7,13.32
9088,2021-03-14 16:00:00,findesemana,9.9,57.3,5.7,80,15.3,137.70000000000002,80,75.1,4363,989.6,98,3.1,11.16
9089,2021-03-14 17:00:00,findesemana,9.9,39.0,5.4,26,15.2,76.0,80,73.7,6830,990.3,95,2.2,7.920000000000001
9090,2021-03-14 18:00:00,findesemana,10.0,45.8,5.3,0,14.6,43.8,80,72.4,4320,991.3,97,1.8,6.48
9091,2021-03-14 19:00:00,findesemana,9.8,45.8,5.1,0,14.2,56.8,80,72.2,7258,992.3,110,1.2,4.32
9092,2021-03-14 20:00:00,findesemana,9.8,48.6,5.0,0,14.0,126.0,80,72.1,7786,993.1,161,0.9,3.24
9093,2021-03-14 21:00:00,findesemana,9.8,41.9,5.2,0,13.9,69.5,80,73.1,6991,993.4,201,1.4,5.04
9094,2021-03-14 22:00:00,findesemana,9.6,34.3,5.6,0,14.0,84.0,80,75.9,5091,993.4,220,1.9,6.84
9095,2021-03-14 23:00:00,findesemana,9.7,33.0,5.8,0,14.2,56.8,80,76.9,9706,993.4,233,1.9,6.84
9096,2021-03-15 00:00:00,laboral,9.8,19.6,6.1,0,14.1,126.89999999999999,80,77.8,4075,993.3,242,2.1,7.5600000000000005
9097,2021-03-15 01:00:00,laboral,9.8,23.5,6.5,0,14.3,100.10000000000001,80,80.0,5186,993.3,241,2.3,8.28
9098,2021-03-15 02:00:00,laboral,9.7,19.0,6.6,0,14.5,101.5,80,81.2,8824,992.9,239,2.4,8.64
9099,2021-03-15 03:00:00,laboral,9.8,22.1,6.9,0,14.8,103.60000000000001,80,82.2,3367,992.2,233,2.6,9.360000000000001
9100,2021-03-15 04:00:00,laboral,9.8,8.4,7.1,0,15.0,60.0,80,83.1,3589,991.9,227,2.4,8.64
9101,2021-03-15 05:00:00,laboral,9.7,12.0,7.1,0,14.7,102.89999999999999,80,83.7,9775,992.0,227,1.7,6.12
9102,2021-03-15 06:00:00,laboral,9.7,5.5,7.0,44,14.1,84.6,80,83.2,7026,992.0,243,1.2,4.32
9103,2021-03-15 07:00:00,laboral,10.4,0.0,6.6,213,13.7,41.099999999999994,80,77.3,7129,992.2,267,1.2,4.32
9104,2021-03-15 08:00:00,laboral,11.4,0.0,5.4,399,13.3,66.5,80,66.7,7224,992.2,284,1.3,4.680000000000001
9105,2021-03-15 09:00:00,laboral,12.3,0.0,4.2,560,12.9,90.3,80,57.9,4603,992.1,301,0.7,2.52
9106,2021-03-15 10:00:00,laboral,12.8,0.0,3.7,676,12.8,115.2,80,53.9,9207,991.9,94,0.5,1.8
9107,2021-03-15 11:00:00,laboral,13.3,0.0,3.6,738,12.6,50.4,80,52.1,7970,991.6,120,1.7,6.12
9108,2021-03-15 12:00:00,laboral,13.8,0.0,3.7,742,12.6,75.6,80,50.7,5717,991.4,139,2.5,9.0
9109,2021-03-15 13:00:00,laboral,14.0,0.0,4.0,681,12.8,64.0,80,50.9,7282,991.0,155,2.9,10.44
9110,2021-03-15 14:00:00,laboral,13.8,0.0,4.5,564,13.3,66.5,80,53.7,4645,990.7,155,3.0,10.8
9111,2021-03-15 15:00:00,laboral,13.2,0.0,5.1,404,13.9,97.3,80,57.9,4678,990.2,154,3.0,10.8
9112,2021-03-15 16:00:00,laboral,12.5,0.0,5.4,217,14.3,42.900000000000006,80,61.7,8619,989.9,157,2.6,9.360000000000001
9113,2021-03-15 17:00:00,laboral,11.5,17.9,5.5,44,14.2,71.0,80,66.7,9638,990.0,145,1.5,5.4
9114,2021-03-15 18:00:00,laboral,10.7,23.2,5.8,0,13.9,97.3,80,71.5,5387,990.5,115,0.9,3.24
9115,2021-03-15 19:00:00,laboral,10.4,55.9,6.0,0,13.6,68.0,80,74.0,8249,991.2,101,1.1,3.9600000000000004
9116,2021-03-15 20:00:00,laboral,10.2,55.7,6.2,0,13.3,39.900000000000006,80,76.3,8033,991.6,100,0.9,3.24
9117,2021-03-15 21:00:00,laboral,10.0,30.3,6.2,0,13.1,104.8,80,77.7,6126,991.6,103,0.5,1.8
9118,2021-03-15 22:00:00,laboral,9.7,5.8,6.1,0,12.9,103.2,80,78.4,7978,991.7,46,0.6,2.16
9119,2021-03-15 23:00:00,laboral,9.5,6.1,5.9,0,12.2,36.599999999999994,80,78.7,8167,991.6,13,0.8,2.8800000000000003
9120,2021-03-16 00:00:00,laboral,9.4,28.6,5.7,0,11.5,103.5,80,77.8,8312,991.8,356,1.2,4.32
9121,2021-03-16 01:00:00,laboral,9.2,32.7,5.3,0,11.2,100.8,80,76.5,3730,991.8,350,1.4,5.04
9122,2021-03-16 02:00:00,laboral,9.0,11.6,4.8,0,10.8,97.2,80,75.0,8690,991.3,353,1.4,5.04
9123,2021-03-16 03:00:00,laboral,8.7,7.6,4.3,0,10.7,85.6,80,73.7,6727,991.0,7,1.5,5.4
9124,2021-03-16 04:00:00,laboral,8.4,11.3,3.6,0,10.6,31.799999999999997,80,72.1,3173,991.0,14,1.6,5.760000000000001
9125,2021-03-16 05:00:00,laboral,8.1,6.7,3.1,0,10.8,97.2,80,70.7,8154,991.5,11,1.3,4.680000000000001
9126,2021-03-16 06:00:00,laboral,8.4,13.4,2.8,43,11.1,55.5,80,68.1,5127,992.4,9,1.1,3.9600000000000004
9127,2021-03-16 07:00:00,laboral,9.6,5.6,2.8,215,11.3,33.900000000000006,80,62.4,7148,993.1,344,0.5,1.8
9128,2021-03-16 08:00:00,laboral,11.0,5.7,2.7,392,11.5,103.5,80,56.6,6651,993.5,244,0.8,2.8800000000000003
9129,2021-03-16 09:00:00,laboral,12.2,7.2,2.5,533,11.6,92.8,80,51.6,9003,993.6,231,1.3,4.680000000000001
9130,2021-03-16 10:00:00,laboral,13.3,10.5,2.3,620,11.7,81.89999999999999,80,47.2,5572,993.3,216,1.7,6.12
9131,2021-03-16 11:00:00,laboral,14.2,7.3,2.3,699,12.1,96.8,80,44.6,6646,993.1,199,2.4,8.64
9132,2021-03-16 12:00:00,laboral,14.9,4.6,2.7,717,12.7,88.89999999999999,80,43.7,4315,993.2,191,2.9,10.44
9133,2021-03-16 13:00:00,laboral,15.2,0.9,3.4,684,13.1,39.3,80,45.2,7622,993.0,185,3.0,10.8
9134,2021-03-16 14:00:00,laboral,15.0,0.0,4.6,574,13.7,54.8,80,49.8,4479,992.6,173,3.2,11.520000000000001
9135,2021-03-16 15:00:00,laboral,14.3,0.0,5.5,413,14.2,71.0,80,55.3,4789,992.2,165,3.0,10.8
9136,2021-03-16 16:00:00,laboral,13.5,0.0,5.9,225,14.5,116.0,80,60.0,9290,991.8,165,2.1,7.5600000000000005
9137,2021-03-16 17:00:00,laboral,12.4,16.6,6.1,48,14.7,102.89999999999999,80,65.4,8384,991.9,189,1.5,5.4
9138,2021-03-16 18:00:00,laboral,11.5,1.8,6.2,0,14.9,119.2,80,69.7,9036,992.8,210,1.5,5.4
9139,2021-03-16 19:00:00,laboral,11.2,4.1,6.3,0,15.0,135.0,80,71.7,7360,993.6,212,1.6,5.760000000000001
9140,2021-03-16 20:00:00,laboral,10.9,13.8,6.4,0,14.9,119.2,80,73.5,6519,993.9,218,1.7,6.12
9141,2021-03-16 21:00:00,laboral,10.7,5.9,6.4,0,14.8,133.20000000000002,80,74.9,6762,994.0,223,1.4,5.04
9142,2021-03-16 22:00:00,laboral,10.4,6.2,6.4,0,14.9,74.5,80,76.1,5431,993.9,229,1.0,3.6
9143,2021-03-16 23:00:00,laboral,10.2,6.4,6.4,0,15.0,45.0,80,77.3,5468,993.5,245,0.6,2.16
9144,2021-03-17 00:00:00,laboral,10.0,16.3,6.3,0,15.0,120.0,80,77.5,3992,993.1,293,0.6,2.16
9145,2021-03-17 01:00:00,laboral,10.0,25.1,5.9,0,14.5,130.5,80,76.0,6347,992.8,321,0.9,3.24
9146,2021-03-17 02:00:00,laboral,9.8,15.5,5.4,0,12.7,63.5,80,74.1,6889,992.1,320,1.2,4.32
9147,2021-03-17 03:00:00,laboral,9.5,6.4,4.8,0,11.4,45.6,80,72.2,7412,991.3,319,1.6,5.760000000000001
9148,2021-03-17 04:00:00,laboral,9.2,6.2,3.9,0,10.9,87.2,80,69.4,7316,990.7,323,1.9,6.84
9149,2021-03-17 05:00:00,laboral,8.9,1.0,3.0,0,10.1,80.8,80,66.2,4597,990.5,319,2.1,7.5600000000000005
9150,2021-03-17 06:00:00,laboral,9.1,0.9,2.3,56,9.3,74.4,80,62.5,9157,990.4,312,2.3,8.28
9151,2021-03-17 07:00:00,laboral,10.3,1.3,2.1,235,9.0,45.0,80,56.9,9146,990.3,311,2.2,7.920000000000001
9152,2021-03-17 08:00:00,laboral,12.1,0.0,2.2,429,9.5,57.0,80,50.8,6512,990.3,317,1.8,6.48
9153,2021-03-17 09:00:00,laboral,13.9,0.0,2.7,588,10.3,51.5,80,46.8,9062,990.0,299,1.1,3.9600000000000004
9154,2021-03-17 10:00:00,laboral,14.9,26.7,3.2,509,11.2,100.8,80,45.4,6807,989.3,162,0.5,1.8
